model,implementation,exact_cells,geomean_mib_s
deepseek-r1,fastokens,5,19.090327867491407
deepseek-r1,huggingface,5,9.375592021959774
deepseek-r1,snaptokens,5,36.230938477631064
glm-4-7,fastokens,5,24.96158362846337
glm-4-7,huggingface,5,11.101247639859695
glm-4-7,snaptokens,5,42.366422766165854
gpt-oss,fastokens,5,23.08147816029704
gpt-oss,huggingface,5,11.232430427518699
gpt-oss,snaptokens,5,51.19783202913675
llama-3,fastokens,5,22.88736720009514
llama-3,huggingface,5,11.374133833759961
llama-3,snaptokens,5,47.35750788377651
minimax-m2-1,fastokens,5,24.52087445033916
minimax-m2-1,huggingface,5,9.19746834590835
minimax-m2-1,snaptokens,5,43.7154575145441
mistral-nemo,fastokens,5,24.709813796095467
mistral-nemo,huggingface,5,11.133076448762553
mistral-nemo,snaptokens,5,48.33770240201494
nemotron-3,fastokens,5,24.778169539331376
nemotron-3,huggingface,5,11.152510718673456
nemotron-3,snaptokens,5,47.55967254326985
qwen-2-5,fastokens,5,23.133305631911185
qwen-2-5,huggingface,5,9.37948806311275
qwen-2-5,snaptokens,5,42.11008959869325
qwen-3,fastokens,5,24.305072379461055
qwen-3,huggingface,5,9.327408481639829
qwen-3,snaptokens,5,46.39727286119195
