host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,rounds,snaptokens_mib_s,quicktok_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,18,7.10297598464823,64.7043409022099,0.10977588034446134,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1024,False,novel_inputs_persistent_instance,18,155.43455767409813,199.20151554893175,0.7802880276576876,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,128,False,novel_inputs_persistent_instance,18,62.55846379139113,76.02585183759469,0.8228577816533723,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,16,False,novel_inputs_persistent_instance,18,20.233012800417114,22.866143650213672,0.8848458712550792,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,2,False,novel_inputs_persistent_instance,18,9.05354724158145,9.58285676488192,0.9447649551394509,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,256,False,novel_inputs_persistent_instance,18,87.0359743175713,105.43036546647923,0.8255304241095864,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,32,False,novel_inputs_persistent_instance,18,36.6915373370725,48.07956975896004,0.7631419648932012,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,4,False,novel_inputs_persistent_instance,18,10.07901989984273,10.531663691632424,0.9570206754561175,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,512,False,novel_inputs_persistent_instance,18,121.24784490811408,150.22110831719976,0.8071292128406674,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,64,False,novel_inputs_persistent_instance,18,46.38728561819852,57.84685267024892,0.8018981755606533,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,8,False,novel_inputs_persistent_instance,18,13.083820405013487,13.662504736163841,0.9576443454311411,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-65536,1,False,novel_inputs_persistent_instance,18,117.55421265753127,70.42717352104273,1.669159882192455,win,material_win
