host,cache_state,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,artifact_policy,implementation,exact_models,models,equal_model_mean_load_ms,equal_model_median_load_ms
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,fastokens-json,4,deepseek-r1;gpt-oss;mistral-nemo;qwen-3,567.3217615583333,442.08617625
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,huggingface-json,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,176.33656675055556,163.077372
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,kitoken-json,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,233.9758664344444,215.83763399999998
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,kitoken-kit,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,33.273126687777776,35.8035285
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-json,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,359.7031348672223,323.440937
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-json-create,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,423.9386529172222,394.53499850000003
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-json-sidecar,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,156.30777083222222,152.6968905
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-tkz-direct,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,149.73522675333334,144.262414
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,splintr-json,4,gpt-2;gpt-oss;mistral-nemo;qwen-3,158.76265960416669,147.086508
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,tokie-json,4,gpt-2;gpt-oss;mistral-nemo;qwen-3,269.3957606263889,272.00295374999996
