host,cache_state,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,artifact_policy,model,tokenizer_sha256,implementation,rounds,mean_load_ms,median_load_ms,p25_load_ms,p75_load_ms,min_load_ms,max_load_ms,mean_first_encode_us,median_first_encode_us,artifact_bytes,sidecar_bytes,process_startup_excluded
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,fastokens-json,24,319.31324208333336,319.0920095,316.64428625,321.15401125,314.926431,324.809279,130.33425,129.4955,7847602,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,huggingface-json,24,122.10227479166667,122.616956,120.82808600000001,123.19134075000001,117.957454,125.677538,850.4525,852.486,7847602,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,kitoken-json,24,179.43225658333333,179.70002,176.93033400000002,180.69963425000003,174.912644,186.304652,108.15612499999999,108.62899999999999,7847602,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,kitoken-kit,24,38.05027358333333,37.9964925,37.34032275,38.618981749999996,36.522725,40.718593,183.85737500000002,183.8275,1366924,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json,24,260.5379589583333,260.28601349999997,259.13454675,261.19555525,255.636502,268.561369,671.4701249999999,661.252,7847602,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json-create,24,314.2700442916667,313.965257,310.004675,316.1400985,307.005012,327.009624,224.47570833333336,221.1335,7847602,6099081,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json-sidecar,24,147.29319225,146.9392645,144.8093725,149.19447350000002,141.380025,154.50443,119.67920833333334,115.8395,7847602,6099081,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-tkz-direct,24,138.38638841666668,138.6107435,135.86293575,141.04728725,132.482084,142.766724,619.0648749999999,546.3544999999999,6099081,6099081,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,huggingface-json,36,41.77546736111111,41.5876085,40.94389175,41.91434525,40.235636,48.939583,2374.1341388888886,2351.111,1355256,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,kitoken-json,36,59.02152188888889,52.837627999999995,52.032896,53.88690525,51.094473,255.83766,279.32547222222223,279.6915,1355256,,True
