host,cache_state,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,artifact_policy,implementation,exact_models,models,equal_model_mean_load_ms,equal_model_median_load_ms
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,fastokens-json,4,deepseek-r1;gpt-oss;mistral-nemo;qwen-3,552.3000069270834,431.56263524999997
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,huggingface-json,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,164.89904779333332,151.863876
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,kitoken-json,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,216.9979115927778,206.2136155
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,kitoken-kit,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,24.80064418222222,27.619385
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-json,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,348.31989707444444,315.80784500000004
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-json-create,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,415.21319549222216,383.8527365
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-json-sidecar,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,141.22994655500003,141.27713749999998
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,snaptokens-tkz-direct,5,deepseek-r1;gpt-2;gpt-oss;mistral-nemo;qwen-3,136.30165702000002,134.2666685
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,splintr-json,4,gpt-2;gpt-oss;mistral-nemo;qwen-3,146.15669313194445,139.54855275
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,tokie-json,4,gpt-2;gpt-oss;mistral-nemo;qwen-3,258.85127468055555,267.917693
