host,cache_state,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,artifact_policy,model,tokenizer_sha256,implementation,rounds,mean_load_ms,median_load_ms,p25_load_ms,p75_load_ms,min_load_ms,max_load_ms,mean_first_encode_us,median_first_encode_us,artifact_bytes,sidecar_bytes,process_startup_excluded
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,fastokens-json,24,310.9169522083333,311.4120505,308.70582275,312.96360949999996,304.19599,317.059107,128.86541666666668,128.1035,7847602,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,huggingface-json,24,111.32553541666665,111.607636,110.04158500000001,112.44565524999999,108.91815,113.165106,144.42245833333334,143.597,7847602,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,kitoken-json,24,167.71615504166667,167.96723300000002,166.02139325000002,169.1006205,163.248752,173.831078,101.44208333333334,101.5735,7847602,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,kitoken-kit,24,29.123044000000004,29.150161500000003,28.72075975,29.306879000000002,28.279878,30.981252,176.82975,175.4595,1366924,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json,24,252.81081600000002,253.87730299999998,249.74711575,255.24670975,246.154927,258.548601,87.228875,84.9135,7847602,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json-create,24,308.6552445,303.82568100000003,300.54225425,308.34287875,295.622159,414.177255,198.97495833333335,196.221,7847602,6099081,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json-sidecar,24,132.668078375,131.4007315,130.5293995,134.05620925,128.749617,143.755132,112.86841666666668,110.757,7847602,6099081,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-tkz-direct,24,129.85761275000002,127.604154,126.10357300000001,130.85285475,124.614851,151.527966,107.266125,111.5275,6099081,6099081,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,huggingface-json,36,35.665679250000004,35.496069000000006,35.265354,35.807629,34.793531,37.854755,163.95658333333333,163.121,1355256,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,kitoken-json,36,43.896878972222225,43.9217755,43.34855075,44.389506,42.823542,45.513336,279.89172222222226,278.3445,1355256,,True
