host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,model,tokenizer_sha256,corpus,corpus_sha256,input_bytes,workload,implementation,rounds,total_bytes,elapsed_ns,mib_per_s,exact_candidates,candidate_total
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,cxuu-parallel,6,6291456,560114401,10.712097366694916,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,huggingface-serial,6,6291456,1441895328,4.161189708771981,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,snaptokens,6,6291456,50569305,118.6490500512119,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,cxuu-parallel,6,1572864,792659749,1.892363024478489,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,huggingface-serial,6,1572864,355204314,4.222921684447785,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,snaptokens,6,1572864,16806326,89.25210661747249,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,cxuu-parallel,6,25165824,2189443269,10.961690736550434,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,huggingface-serial,6,25165824,6312049196,3.80225173390743,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,snaptokens,6,25165824,188531407,127.29974481121864,3,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,cxuu-parallel,4,4194304,348839251,11.466599554188356,4,4
