host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,model,tokenizer_sha256,corpus,corpus_sha256,input_bytes,workload,actual_rounds,checked_probe_count,checked_timed_input_count,complete_id_parity,error,implementation,kind,measurement_count,post_timing_fresh_instances,requested_rounds,run_version,status
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,6,5,6,True,,snaptokens,long_single_candidate_coverage,6,True,4,1,exact_on_probes_and_all_timed_inputs
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,6,0,0,,model error: unsupported model type: Other,fastokens,long_single_candidate_coverage,0,False,4,1,unsupported_model_type
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,6,5,6,True,,huggingface-serial,long_single_candidate_coverage,6,True,4,1,exact_on_probes_and_all_timed_inputs
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,6,5,6,True,,cxuu-parallel,long_single_candidate_coverage,6,True,4,1,exact_on_probes_and_all_timed_inputs
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,6,5,6,True,,snaptokens,long_single_candidate_coverage,6,True,4,1,exact_on_probes_and_all_timed_inputs
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,6,0,0,,model error: unsupported model type: Other,fastokens,long_single_candidate_coverage,0,False,4,1,unsupported_model_type
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,6,5,6,True,,huggingface-serial,long_single_candidate_coverage,6,True,4,1,exact_on_probes_and_all_timed_inputs
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,6,5,6,True,,cxuu-parallel,long_single_candidate_coverage,6,True,4,1,exact_on_probes_and_all_timed_inputs
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,6,5,6,True,,snaptokens,long_single_candidate_coverage,6,True,4,1,exact_on_probes_and_all_timed_inputs
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,6,0,0,,model error: unsupported model type: Other,fastokens,long_single_candidate_coverage,0,False,4,1,unsupported_model_type
