host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,model,tokenizer_sha256,corpus,corpus_sha256,input_bytes,workload,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,cxuu-parallel,6,6291456,50569305,560114401,118.6490500512119,10.712097366694916,11.076173599775595,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,huggingface-serial,6,6291456,50569305,1441895328,118.6490500512119,4.161189708771981,28.513251823413434,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,cxuu-parallel,6,1572864,16806326,792659749,89.25210661747249,1.892363024478489,47.16436828608466,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,huggingface-serial,6,1572864,16806326,355204314,89.25210661747249,4.222921684447785,21.13515553607612,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,cxuu-parallel,6,25165824,188531407,2189443269,127.29974481121864,10.961690736550434,11.613148725930847,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,huggingface-serial,6,25165824,188531407,6312049196,127.29974481121864,3.80225173390743,33.48009382861074,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,cxuu-parallel,4,4194304,40389311,348839251,99.0361038840202,11.466599554188356,8.63692007521495,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,fastokens,4,4194304,40389311,43988832,99.0361038840202,90.93217114744033,1.0891206339221782,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,huggingface-serial,4,4194304,40389311,1220452356,99.0361038840202,3.277473291222849,30.217211578578304,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,cxuu-parallel,4,1048576,14506948,531790457,68.93248669534074,1.8804399116925108,36.65763860186167,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,fastokens,4,1048576,14506948,15543970,68.93248669534074,64.33362905358155,1.0714845052177757,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,huggingface-serial,4,1048576,14506948,336857829,68.93248669534074,2.9686114256824947,23.220447815763865,win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,cxuu-parallel,4,16777216,135307612,1249088321,118.24907529962172,12.809342406780857,9.231471182862942,win
