host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,tokenizer_sha256,rank_sha256,model,corpus,input_bytes,batch,track,workload,implementation,status,error
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,rust-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,tokendagger,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,blaze-bpe,unsupported_model_pattern,"Blaze-BPE 0.1.0 supports cl100k and o200k, not GPT-2/r50k"
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,rust-tiktoken,exact_on_model_probes_and_all_timed_inputs,
