host,model,rounds,conversion_ns,conversion_ns_min,conversion_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
apple-m2-air-local,deepseek-r1,8,405184979.0,348184500.0,1663965375.0,124698624.0,118243328.0,127221760.0
apple-m2-air-local,gemma-3,8,1373439000.5,1330688833.0,1519719041.0,311173120.0,257638400.0,326991872.0
apple-m2-air-local,glm-4-7,8,732519021.5,660614583.0,818093458.0,219480064.0,197935104.0,219627520.0
apple-m2-air-local,gpt-2,8,155610854.0,134921750.0,242880625.0,41099264.0,39436288.0,42336256.0
apple-m2-air-local,gpt-oss,8,1500114771.0,1171838541.0,1801505292.0,244899840.0,204292096.0,274071552.0
apple-m2-air-local,llama-3,8,805699146.0,578276875.0,1511710500.0,148791296.0,114016256.0,161759232.0
apple-m2-air-local,minimax-m2-1,8,693423291.5,596137459.0,919232334.0,187899904.0,154468352.0,189677568.0
apple-m2-air-local,mistral-nemo,8,544622375.0,502281750.0,645743584.0,165494784.0,151093248.0,169820160.0
apple-m2-air-local,nemotron-3,8,552115750.0,492602041.0,632512458.0,186982400.0,185794560.0,187039744.0
apple-m2-air-local,phi-4-mini,8,723267500.5,660553167.0,829707625.0,218988544.0,211533824.0,222150656.0
apple-m2-air-local,qwen-2-5,8,382678812.5,345542833.0,509915917.0,151470080.0,149880832.0,154337280.0
apple-m2-air-local,qwen-3,8,441156458.5,391592875.0,479842875.0,166780928.0,166608896.0,167149568.0
aws-euw,deepseek-r1,8,582767270.0,561645515.0,613556560.0,113926144.0,109727744.0,118452224.0
aws-euw,gemma-3,8,1717378704.5,1703110290.0,1749442807.0,0.0,0.0,0.0
aws-euw,glm-4-7,8,1177872709.0,1014583031.0,1197118921.0,0.0,0.0,0.0
aws-euw,gpt-2,8,160060391.5,158207134.0,163192542.0,0.0,0.0,0.0
aws-euw,gpt-oss,8,1568151184.0,1517130248.0,1604927563.0,0.0,0.0,0.0
aws-euw,llama-3,8,679630437.0,662486873.0,691257142.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,8,976304070.0,947264818.0,1056388900.0,0.0,0.0,0.0
aws-euw,mistral-nemo,8,691336621.5,681673959.0,703286993.0,0.0,0.0,0.0
aws-euw,nemotron-3,8,909083426.0,885329347.0,952166661.0,0.0,0.0,0.0
aws-euw,phi-4-mini,8,1042523509.0,1017258854.0,1098435984.0,0.0,0.0,0.0
aws-euw,qwen-2-5,8,605876166.0,589917546.0,614939674.0,0.0,0.0,0.0
aws-euw,qwen-3,8,751224722.0,739400617.0,810056091.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,8,1220000874.0,1196697692.0,1234496227.0,118355968.0,115503104.0,120602624.0
aws-use-a,gemma-3,8,2401936191.5,2328658935.0,2429881154.0,0.0,0.0,0.0
aws-use-a,glm-4-7,8,1228165657.5,1175143296.0,1350393327.0,0.0,0.0,0.0
aws-use-a,gpt-2,8,282112048.5,271522496.0,290466079.0,0.0,0.0,0.0
aws-use-a,gpt-oss,8,1965542815.0,1901961767.0,1985332137.0,0.0,0.0,0.0
aws-use-a,llama-3,8,834102341.5,817850581.0,872916266.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,8,1765494222.5,1631926359.0,1804394181.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,8,920471191.0,892343507.0,1004383932.0,0.0,0.0,0.0
aws-use-a,nemotron-3,8,1166921193.5,1122470209.0,1243506467.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,8,1839796673.0,1801108351.0,1886387311.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,8,1161152919.5,1137699408.0,1208161391.0,0.0,0.0,0.0
aws-use-a,qwen-3,8,1268189108.5,1219190044.0,1310799808.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,8,811107098.0,777132698.0,859299032.0,113997824.0,112046080.0,117231616.0
aws-use-b,gemma-3,8,2558940605.0,2478977031.0,2671962012.0,0.0,0.0,0.0
aws-use-b,glm-4-7,8,1243064606.5,1223957069.0,1265037601.0,0.0,0.0,0.0
aws-use-b,gpt-2,8,222531831.5,213690592.0,235540323.0,0.0,0.0,0.0
aws-use-b,gpt-oss,8,2096961089.0,1996642796.0,2344635402.0,0.0,0.0,0.0
aws-use-b,llama-3,8,953366863.0,881772099.0,1041666835.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,8,1251320255.5,1208836503.0,1273498046.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,8,860508898.0,849795465.0,869925929.0,0.0,0.0,0.0
aws-use-b,nemotron-3,8,1015027653.0,1005223863.0,1062592200.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,8,1313646725.0,1295614225.0,1365833412.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,8,786042807.5,761170264.0,792016337.0,0.0,0.0,0.0
aws-use-b,qwen-3,8,875520337.0,866050449.0,886200904.0,0.0,0.0,0.0
aws-usw,deepseek-r1,8,1179899542.0,1151408408.0,1244687281.0,110673920.0,107786240.0,115187712.0
aws-usw,gemma-3,8,2368325801.0,2254089712.0,2577543320.0,0.0,0.0,0.0
aws-usw,glm-4-7,8,1273449608.5,1147554876.0,1299199288.0,0.0,0.0,0.0
aws-usw,gpt-2,8,277528687.5,242673553.0,299093115.0,0.0,0.0,0.0
aws-usw,gpt-oss,8,2046077700.0,1955242802.0,2092088453.0,0.0,0.0,0.0
aws-usw,llama-3,8,881714285.0,848170520.0,982901584.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,8,1755680114.0,1584768139.0,1841450916.0,0.0,0.0,0.0
aws-usw,mistral-nemo,8,956175416.5,893438029.0,991672630.0,0.0,0.0,0.0
aws-usw,nemotron-3,8,1109255429.5,1059932972.0,1134371167.0,0.0,0.0,0.0
aws-usw,phi-4-mini,8,1927934992.0,1790957511.0,2495054501.0,0.0,0.0,0.0
aws-usw,qwen-2-5,8,1169073596.0,1100678558.0,1230785829.0,0.0,0.0,0.0
aws-usw,qwen-3,8,1279427992.5,1214485206.0,1332810399.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,8,1956187884.5,1882355877.0,2010876569.0,116934656.0,113311744.0,120238080.0
gcp-euw,gemma-3,8,3477293761.5,3406229100.0,3556303872.0,0.0,0.0,0.0
gcp-euw,glm-4-7,8,1927157932.0,1835381744.0,2185546984.0,0.0,0.0,0.0
gcp-euw,gpt-2,8,447746125.0,398550420.0,478974212.0,0.0,0.0,0.0
gcp-euw,gpt-oss,8,3007147062.5,2922199943.0,3083028331.0,0.0,0.0,0.0
gcp-euw,llama-3,8,1213291874.0,1126174856.0,1267702192.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,8,2475216836.0,2217975759.0,2744354041.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,8,1415322450.5,1361027969.0,1582743025.0,0.0,0.0,0.0
gcp-euw,nemotron-3,8,1587000420.0,1537336088.0,1652538876.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,8,2767679476.0,2604305047.0,3091265531.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,8,1507251679.5,1462872376.0,1560787909.0,0.0,0.0,0.0
gcp-euw,qwen-3,8,1707563065.0,1618197800.0,1821553738.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,8,1617781124.0,1545399034.0,1629805735.0,115712000.0,112615424.0,120840192.0
gcp-use-a,gemma-3,8,3215805302.5,3122192157.0,3466995362.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,8,1635473658.5,1490592934.0,1697460065.0,0.0,0.0,0.0
gcp-use-a,gpt-2,8,399048724.0,383480659.0,432252476.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,8,2678756536.5,2586750688.0,2936375443.0,0.0,0.0,0.0
gcp-use-a,llama-3,8,1224380816.5,1194045981.0,1254148037.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,8,2395534547.0,2076549632.0,2512891974.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,8,1235622092.0,1178693278.0,1292848881.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,8,1461267584.0,1372441876.0,1569602671.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,8,2519674664.0,2452891151.0,2572089186.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,8,1618999397.0,1436424144.0,1694691010.0,0.0,0.0,0.0
gcp-use-a,qwen-3,8,1756925310.0,1632176243.0,1940184134.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,8,1136117337.0,1061654007.0,1293285925.0,114452480.0,111366144.0,118824960.0
gcp-use-b,gemma-3,8,2247751228.0,2211357639.0,2626088555.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,8,1132254328.0,1078358992.0,1193391488.0,0.0,0.0,0.0
gcp-use-b,gpt-2,8,288959861.0,265811778.0,302262780.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,8,1788662789.0,1757472393.0,1872284656.0,0.0,0.0,0.0
gcp-use-b,llama-3,8,816392256.5,777191795.0,867262599.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,8,1561860985.0,1525179547.0,1656658252.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,8,837922216.0,823566141.0,1080612639.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,8,944704039.5,923744684.0,958441637.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,8,1470063364.5,1365994588.0,1630289532.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,8,1010061849.5,939758528.0,1052850612.0,0.0,0.0,0.0
gcp-use-b,qwen-3,8,1050659931.5,1000303834.0,1163106878.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,8,2343367237.5,2285905140.0,2602583361.0,111896576.0,110563328.0,116314112.0
gcp-usw,gemma-3,8,4000773376.0,3882306164.0,4171147306.0,0.0,0.0,0.0
gcp-usw,glm-4-7,8,1910197308.5,1843695503.0,1933816395.0,0.0,0.0,0.0
gcp-usw,gpt-2,8,509826895.5,454806454.0,607915911.0,0.0,0.0,0.0
gcp-usw,gpt-oss,8,3186319396.0,3071124749.0,3408035156.0,0.0,0.0,0.0
gcp-usw,llama-3,8,1318515621.0,1142322486.0,1479351211.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,8,3115187791.5,2915064730.0,3293146497.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,8,1482625408.5,1351763091.0,1538671427.0,0.0,0.0,0.0
gcp-usw,nemotron-3,8,1633321522.5,1558809296.0,1803616606.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,8,3032597398.0,2930348482.0,3444869948.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,8,1859970596.0,1785037251.0,1911868175.0,0.0,0.0,0.0
gcp-usw,qwen-3,8,2039177564.0,1926660029.0,2275403356.0,0.0,0.0,0.0
oci-euw,deepseek-r1,8,773037388.5,685610589.0,816612028.0,108746752.0,105730048.0,112750592.0
oci-euw,gemma-3,8,1993003997.5,1779197521.0,2249739735.0,0.0,0.0,0.0
oci-euw,glm-4-7,8,1015797427.0,997380967.0,1043896381.0,0.0,0.0,0.0
oci-euw,gpt-2,8,195482437.5,187621535.0,208766436.0,0.0,0.0,0.0
oci-euw,gpt-oss,8,1682140334.0,1656190363.0,1703250795.0,0.0,0.0,0.0
oci-euw,llama-3,8,757091150.5,715279442.0,771526145.0,0.0,0.0,0.0
