model,implementation,status,hosts,probe_count
deepseek-r1,fastokens-json,exact,13,2466
deepseek-r1,gigatoken-json,exact,13,2466
deepseek-r1,huggingface-json,oracle,13,2466
deepseek-r1,snaptokens-json,exact,13,2466
deepseek-r1,snaptokens-tkz,exact,13,2466
gemma-3,fastokens-json,unsupported_or_probe_mismatch,13,19257
gemma-3,gigatoken-json,exact,13,19257
gemma-3,huggingface-json,oracle,13,19257
gemma-3,snaptokens-json,exact,13,19257
gemma-3,snaptokens-tkz,exact,13,19257
glm-4-7,fastokens-json,exact,13,120
glm-4-7,gigatoken-json,exact,13,120
glm-4-7,huggingface-json,oracle,13,120
glm-4-7,snaptokens-json,exact,13,120
glm-4-7,snaptokens-tkz,exact,13,120
gpt-2,fastokens-json,unsupported_or_probe_mismatch,13,15
gpt-2,gigatoken-json,exact,13,15
gpt-2,huggingface-json,oracle,13,15
gpt-2,snaptokens-json,exact,13,15
gpt-2,snaptokens-tkz,exact,13,15
gpt-oss,fastokens-json,exact,13,75
gpt-oss,gigatoken-json,exact,13,75
gpt-oss,huggingface-json,oracle,13,75
gpt-oss,snaptokens-json,exact,13,75
gpt-oss,snaptokens-tkz,exact,13,75
llama-3,fastokens-json,exact,13,780
llama-3,gigatoken-json,exact,13,780
llama-3,huggingface-json,oracle,13,780
llama-3,snaptokens-json,exact,13,780
llama-3,snaptokens-tkz,exact,13,780
minimax-m2-1,fastokens-json,exact,13,174
minimax-m2-1,gigatoken-json,exact,13,174
minimax-m2-1,huggingface-json,oracle,13,174
minimax-m2-1,snaptokens-json,exact,13,174
minimax-m2-1,snaptokens-tkz,exact,13,174
mistral-nemo,fastokens-json,exact,13,3012
mistral-nemo,gigatoken-json,exact,13,3012
mistral-nemo,huggingface-json,oracle,13,3012
mistral-nemo,snaptokens-json,exact,13,3012
mistral-nemo,snaptokens-tkz,exact,13,3012
nemotron-3,fastokens-json,exact,13,3012
nemotron-3,gigatoken-json,exact,13,3012
nemotron-3,huggingface-json,oracle,13,3012
nemotron-3,snaptokens-json,exact,13,3012
nemotron-3,snaptokens-tkz,exact,13,3012
phi-4-mini,fastokens-json,unsupported_or_probe_mismatch,13,48
phi-4-mini,gigatoken-json,exact,13,48
phi-4-mini,huggingface-json,oracle,13,48
phi-4-mini,snaptokens-json,exact,13,48
phi-4-mini,snaptokens-tkz,exact,13,48
qwen-2-5,fastokens-json,exact,13,78
qwen-2-5,gigatoken-json,exact,13,78
qwen-2-5,huggingface-json,oracle,13,78
qwen-2-5,snaptokens-json,exact,13,78
qwen-2-5,snaptokens-tkz,exact,13,78
qwen-3,fastokens-json,exact,13,90
qwen-3,gigatoken-json,exact,13,90
qwen-3,huggingface-json,oracle,13,90
qwen-3,snaptokens-json,exact,13,90
qwen-3,snaptokens-tkz,exact,13,90
