host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
apple-m2-air-local,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,8,48.208984498492,42.17807744781038,50.194576739833145,5.456099600394863
apple-m2-air-local,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,8,135.24708391931273,68.3535834346417,163.2768202768832,26.953206505098205
apple-m2-air-local,deepseek-r1,140-byte batch 1,nested,fastokens-json,12,3.3474801569575856,2.7594252280361475,4.881773889429914,18.118893409304636
apple-m2-air-local,deepseek-r1,140-byte batch 1,nested,huggingface-json,12,2.5921077047651764,1.7604294349318639,3.781676271413928,23.705410594470045
apple-m2-air-local,deepseek-r1,140-byte batch 1,nested,snaptokens-json,12,77.94112871930301,53.37698874250863,279.4758768396428,67.91397877363605
apple-m2-air-local,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,8,137.187622265453,126.47195695398236,149.38507373313806,4.4885196899494595
apple-m2-air-local,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,8,260.41463702703857,191.47578648557797,273.8130979301246,10.204845144085334
apple-m2-air-local,deepseek-r1,140-byte batch 32,nested,fastokens-json,12,20.754511130060834,6.701528811639158,22.27102650604515,21.68339819485588
apple-m2-air-local,deepseek-r1,140-byte batch 32,nested,huggingface-json,12,4.8096326995616066,3.0997153210863106,5.287870004810589,12.479571549966286
apple-m2-air-local,deepseek-r1,140-byte batch 32,nested,snaptokens-json,12,150.19477645382827,59.03641056895582,198.73719608438225,41.668234138247065
apple-m2-air-local,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,8,145.87206321182362,142.62310480484462,147.94501861599693,1.2491085417907053
apple-m2-air-local,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,8,605.4217720560532,577.622780908101,630.4259740864676,3.179955209126642
apple-m2-air-local,deepseek-r1,140-byte batch 512,nested,fastokens-json,12,27.552273087815145,17.673290052560994,29.410216491095984,12.979408430435843
apple-m2-air-local,deepseek-r1,140-byte batch 512,nested,huggingface-json,12,6.39561294469701,5.236080472397952,6.888881178976136,8.967810983298847
apple-m2-air-local,deepseek-r1,140-byte batch 512,nested,snaptokens-json,12,359.81371427080467,238.09457923787596,383.5043001570168,10.755817351006442
apple-m2-air-local,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,8,202.7011172861,191.66037781051975,237.41397304686646,6.551393495260919
apple-m2-air-local,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,8,315.8028647202459,261.4948733603209,382.2842958471406,10.974234962450604
apple-m2-air-local,deepseek-r1,4 KiB single,nested,fastokens-json,12,20.239308482110296,14.948271990595384,21.045570236302293,13.42931619068222
