host,cloud,region,cpu_class,arch,logical_cpus,rayon_threads,binary_sha256,source_commit,corpus_sha256
apple-m2-air-local,local,local,Apple M2,aarch64,8,4,dd2963023f78ab440f84a9fbf2dd2977b27b451c5af0b095b87a192163016213,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
aws-euw,aws,eu-west,Intel f6/m106,x86_64,4,4,1b4459d49ccd3c8a5f83fd805102df3fbd6701bc1d5854ff8a6547d3b786eb56,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
aws-use-a,aws,us-east,AMD f175/m1,x86_64,4,4,7d6b327f144993781b78f15188a980f7961192dde0e6952ccc529a2155c75993,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
aws-use-b,aws,us-east,Intel f6/m85,x86_64,4,4,bd9109b7a22b1f3dc38fb5c016d7b35af22e6b242dd683b9b32454cdb65d89f9,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
aws-usw,aws,us-west,AMD f175/m1,x86_64,4,4,353683c268bdbe1478aa365851572d0ce3948b138686824e388d04f30cc50f26,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
gcp-euw,gcp,eu-west,AMD f175/m1,x86_64,4,4,541bc464889936cc7d8f0e2c57e936dd91909aa1ae3e0e945557fff4edf435a5,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
gcp-use-a,gcp,us-east,AMD f175/m1,x86_64,4,4,de3219d11251a6342c5e792562990cf0e6288fc79db82a8b6b9b8bd6af8fac59,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
gcp-use-b,gcp,us-east,AMD f175/m17,x86_64,4,4,87c45fd439fd2a951523e00922088e4289b839549439104f2e469b1bec3b9f4a,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
gcp-usw,gcp,us-west,AMD f175/m1,x86_64,4,4,26cb5b342b170ae72167ef8401cc3863625b47865eb5df7763e26d22ef09bdb7,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
oci-euw,oci,eu-west,Intel f6/m106,x86_64,4,4,467724f94d5b7b0e0e0ef4075dada0f997ac25ef49e1444ac885af5b3b91b404,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
oci-use-a,oci,us-east,Intel f6/m106,x86_64,4,4,3cac4bd3172940f37ee94e9596723f290270dbd026a0a6258d60f5a1eb64f374,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
oci-use-b,oci,us-east,Intel f6/m106,x86_64,4,4,bf863a80b8863c0a8d9ae108d77371e887c3c349996d6fbc2f4edb5148a3b711,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
oci-usw,oci,us-west,Intel f6/m106,x86_64,4,4,75a1979f80b942e8ef0d2abc1aef6eff3a033eeef842480275e986cb4d52fcae,8f91497c50f4bdff882d5134d20ec446acb18fdf,227f9813fe40e6157e966c556f18683e6ddbff6db9ede0562cd373dcef5cc82f
