host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
apple-m2-air-local,deepseek-r1,fastokens-json,8,301098125.0,282678917.0,333851959.0,291771.0,258708.0,361750.0,301389896.0,282941167.0,334170834.0,135856128.0,135659520.0,135921664.0
apple-m2-air-local,deepseek-r1,huggingface-json,8,103683583.5,99898042.0,106871125.0,195666.5,165667.0,314791.0,103861312.5,100113750.0,107063583.0,81092608.0,79986688.0,81346560.0
apple-m2-air-local,deepseek-r1,snaptokens-json,8,261458937.5,255899958.0,269473958.0,15924833.5,12015375.0,30718208.0,277019521.0,267915333.0,288959083.0,193830912.0,193708032.0,193871872.0
apple-m2-air-local,deepseek-r1,snaptokens-tkz,8,131563646.0,124219542.0,212594042.0,15731208.5,12563542.0,25652542.0,149650458.5,138314209.0,230065292.0,176201728.0,164462592.0,176685056.0
apple-m2-air-local,gemma-3,huggingface-json,12,411470708.5,390538000.0,493490291.0,111250.0,97792.0,185959.0,411581250.5,390645000.0,493662625.0,398966784.0,350896128.0,405733376.0
apple-m2-air-local,gemma-3,snaptokens-json,12,897350354.5,858666250.0,1258280791.0,9708375.0,8420542.0,11850250.0,907226853.5,867399417.0,1267908874.0,342024192.0,283754496.0,342425600.0
apple-m2-air-local,gemma-3,snaptokens-tkz,12,259914562.5,251441334.0,285695250.0,8289521.0,6610209.0,10724416.0,267512312.5,258353750.0,296419666.0,252706816.0,252608512.0,252788736.0
apple-m2-air-local,glm-4-7,fastokens-json,8,615211458.5,602457042.0,626785000.0,259354.0,252417.0,283625.0,615490708.5,602709459.0,627043333.0,298082304.0,297959424.0,298336256.0
apple-m2-air-local,glm-4-7,huggingface-json,8,208518875.0,204891625.0,223186708.0,216396.0,180875.0,1321334.0,208742958.5,205082875.0,224508042.0,242147328.0,241942528.0,242221056.0
apple-m2-air-local,glm-4-7,snaptokens-json,8,461688729.0,449724125.0,492208250.0,13184250.0,10178250.0,20914958.0,474171708.5,459902375.0,513123208.0,261079040.0,259735552.0,261586944.0
apple-m2-air-local,glm-4-7,snaptokens-tkz,8,154657521.0,149941917.0,162294292.0,10108687.0,9572083.0,10328791.0,164629646.5,159964375.0,172623083.0,205299712.0,205258752.0,206864384.0
apple-m2-air-local,gpt-2,huggingface-json,12,44734000.5,38840583.0,49241875.0,242333.0,213709.0,3209459.0,45779083.5,39054292.0,49505500.0,31014912.0,30195712.0,31457280.0
apple-m2-air-local,gpt-2,snaptokens-json,12,91640146.0,82188375.0,104837292.0,14380583.0,9854333.0,20158834.0,106215333.5,94319417.0,123503334.0,111493120.0,111362048.0,112803840.0
