competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,deepseek-r1,140-byte batch 1,135.24708391931273,48.208984498492,2.805433164092957
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,deepseek-r1,140-byte batch 32,260.41463702703857,137.187622265453,1.898237120278576
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,deepseek-r1,140-byte batch 512,605.4217720560532,145.87206321182362,4.15036134216398
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,deepseek-r1,4 KiB single,315.8028647202459,202.7011172861,1.5579729847986474
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,deepseek-r1,64 KiB single,292.62497464353936,199.6946399265738,1.465362188745453
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gemma-3,140-byte batch 1,29.521049673987022,0.5111269392907598,57.75678682667452
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gemma-3,140-byte batch 32,67.51650678372442,10.516352002910876,6.420145195314514
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gemma-3,140-byte batch 512,117.2726003946175,36.90138277184009,3.178000161124306
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gemma-3,4 KiB single,57.94249438187916,10.627184951435888,5.452290013457447
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gemma-3,64 KiB single,54.692822464531616,37.52785571746891,1.4573926865497022
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,glm-4-7,140-byte batch 1,76.54025218504975,78.69042114760383,0.9726755946759913
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,glm-4-7,140-byte batch 32,40.791520684394264,104.2283558908531,0.39136682465864414
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,glm-4-7,140-byte batch 512,452.8522937718145,159.24728059982283,2.8437050357537994
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,glm-4-7,4 KiB single,288.1226983350422,273.4634009841367,1.0536060668380112
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,glm-4-7,64 KiB single,393.3312116459871,297.96371383398025,1.320064133262696
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-2,140-byte batch 1,120.38086523210194,82.71770241692568,1.455321674982472
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-2,140-byte batch 32,360.8900984882432,181.34181432112166,1.990109671281748
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-2,140-byte batch 512,732.4548810001431,199.0567185906508,3.679629033302796
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-2,4 KiB single,598.7594982739853,389.8241190681475,1.5359734531185139
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-2,64 KiB single,577.8303209466501,443.0832238545937,1.3041123875551566
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-oss,140-byte batch 1,275.61415587313047,102.04020733936835,2.701034847533039
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-oss,140-byte batch 32,195.81511455446488,160.54747301348766,1.2196711096039137
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-oss,140-byte batch 512,450.24001307141,169.5532093627512,2.6554496654094137
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-oss,4 KiB single,493.10478337038285,341.0547618747844,1.4458228955953485
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,gpt-oss,64 KiB single,410.0290297860299,328.5740931037044,1.2479043186664651
