model,json_bytes,tkz_bytes,disk_saving_percent,m2_peak_rss_saving_percent
deepseek-r1,7847602,6099081,22.28095920256914,9.128560561237432
gemma-3,33384568,17867255,46.48049661747907,26.21041048703473
glm-4-7,19970699,10355217,48.14794915290646,21.400790414654036
gpt-2,1355256,2211685,-63.19315317548862,4.5431154892303205
gpt-oss,27868174,14346604,48.51975590506935,18.435220562695378
llama-3,9085698,8882032,2.2416109362208614,10.110279320614989
minimax-m2-1,9730160,9417445,3.2138731531650033,10.883740288568255
mistral-nemo,9264445,9010865,2.7371310423883966,10.600112170499154
nemotron-3,17077485,9010584,47.23705510501107,21.8329596412556
phi-4-mini,15524095,9417063,39.33905325882121,22.416062192024
qwen-2-5,7031645,6978667,0.7534225632835567,6.402378592666002
qwen-3,11422654,6979161,38.90070556282279,4.95189017271227
