host,model,rounds,conversion_ns,conversion_ns_min,conversion_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
apple-m2-final,deepseek-r1,6,334120666.5,313897458.0,370611708.0,127598592.0,125321216.0,127680512.0
apple-m2-final,gemma-3,6,1290296875.0,1233302292.0,1321218500.0,330678272.0,322256896.0,331382784.0
apple-m2-final,glm-4-7,6,636753312.5,629556917.0,658746875.0,219570176.0,213254144.0,219660288.0
apple-m2-final,gpt-2,6,134804542.0,117152542.0,159086375.0,41492480.0,40632320.0,41533440.0
apple-m2-final,gpt-oss,6,1070968354.0,945446417.0,1230590167.0,270172160.0,261701632.0,282968064.0
apple-m2-final,llama-3,6,461604979.0,413598958.0,498363584.0,163946496.0,158203904.0,165593088.0
apple-m2-final,minimax-m2-1,6,626259208.5,586189500.0,685452667.0,189685760.0,182894592.0,191578112.0
apple-m2-final,mistral-nemo,6,468023395.5,452358459.0,533255208.0,166567936.0,165232640.0,167952384.0
apple-m2-final,nemotron-3,6,553733083.5,486404292.0,602962000.0,188653568.0,187744256.0,188809216.0
apple-m2-final,phi-4-mini,6,630154333.5,610420000.0,685824959.0,222035968.0,207028224.0,222150656.0
apple-m2-final,qwen-2-5,6,457426291.5,390088291.0,854401916.0,152674304.0,149815296.0,152698880.0
apple-m2-final,qwen-3,6,438005750.0,397180417.0,477646625.0,166772736.0,162349056.0,166789120.0
aws-euw,deepseek-r1,6,604284850.0,593812673.0,641288925.0,115189760.0,114745344.0,116924416.0
aws-euw,gemma-3,6,1911460223.0,1881578335.0,1967366669.0,0.0,0.0,0.0
aws-euw,glm-4-7,6,980420333.5,972991068.0,988881808.0,0.0,0.0,0.0
aws-euw,gpt-2,6,169363649.5,163332048.0,172204944.0,0.0,0.0,0.0
aws-euw,gpt-oss,6,1641127410.0,1609405701.0,1743903059.0,0.0,0.0,0.0
aws-euw,llama-3,6,761125827.0,731094751.0,769712979.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,6,1013904456.0,995666610.0,1062460726.0,0.0,0.0,0.0
aws-euw,mistral-nemo,6,759738148.0,729651897.0,772035465.0,0.0,0.0,0.0
aws-euw,nemotron-3,6,897630889.5,860489748.0,917698262.0,0.0,0.0,0.0
aws-euw,phi-4-mini,6,1083021901.0,1023297249.0,1119279132.0,0.0,0.0,0.0
aws-euw,qwen-2-5,6,630456720.5,612917532.0,654683736.0,0.0,0.0,0.0
aws-euw,qwen-3,6,701764216.0,687608734.0,711039599.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,6,1103739281.0,1018186474.0,1195084140.0,109193216.0,107085824.0,110764032.0
aws-use-a,gemma-3,6,2435417563.5,2368897277.0,2464412115.0,0.0,0.0,0.0
aws-use-a,glm-4-7,6,1277433597.0,1245204735.0,1301186670.0,0.0,0.0,0.0
aws-use-a,gpt-2,6,294587033.5,286011961.0,313607167.0,0.0,0.0,0.0
aws-use-a,gpt-oss,6,2000481066.0,1945182465.0,2050656665.0,0.0,0.0,0.0
aws-use-a,llama-3,6,882629318.0,834285454.0,909514523.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,6,1759782363.5,1717792768.0,1774892543.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,6,935197221.5,886553005.0,1031760273.0,0.0,0.0,0.0
aws-use-a,nemotron-3,6,1091787192.0,1066089469.0,1113499093.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,6,1944059775.0,1916703677.0,2070606771.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,6,1192380301.5,1148336929.0,1288085177.0,0.0,0.0,0.0
aws-use-a,qwen-3,6,1276755394.5,1233150420.0,1327026804.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,6,1453502902.0,1394645312.0,1501371386.0,111710208.0,107442176.0,115363840.0
aws-use-b,gemma-3,6,3069110402.0,2921698841.0,3350789350.0,0.0,0.0,0.0
aws-use-b,glm-4-7,6,1347992307.0,1243188269.0,1443333785.0,0.0,0.0,0.0
aws-use-b,gpt-2,6,314612264.0,301566686.0,328243499.0,0.0,0.0,0.0
aws-use-b,gpt-oss,6,2046139518.5,2018759317.0,2088392496.0,0.0,0.0,0.0
aws-use-b,llama-3,6,882680328.5,859168183.0,950243285.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,6,1884590304.5,1777389872.0,2177806165.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,6,1006087997.5,946404869.0,1072261316.0,0.0,0.0,0.0
aws-use-b,nemotron-3,6,1244445517.0,1180524639.0,1255022158.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,6,1834443372.5,1778293199.0,1945810370.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,6,1186039255.0,1106383189.0,1246859400.0,0.0,0.0,0.0
aws-use-b,qwen-3,6,1276784323.0,1235840441.0,1315608623.0,0.0,0.0,0.0
aws-usw,deepseek-r1,6,1172011497.0,1140449385.0,1205966942.0,112207872.0,108355584.0,117534720.0
aws-usw,gemma-3,6,2487086962.0,2309435052.0,3085719934.0,0.0,0.0,0.0
aws-usw,glm-4-7,6,1293404847.0,1244200764.0,1316137088.0,0.0,0.0,0.0
aws-usw,gpt-2,6,291623708.0,286703262.0,318643237.0,0.0,0.0,0.0
aws-usw,gpt-oss,6,2014482767.0,1960146355.0,2059902037.0,0.0,0.0,0.0
aws-usw,llama-3,6,891142888.0,853567278.0,906974674.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,6,1797137034.0,1659377369.0,1805705949.0,0.0,0.0,0.0
aws-usw,mistral-nemo,6,910219731.5,854143693.0,950602809.0,0.0,0.0,0.0
aws-usw,nemotron-3,6,1077210056.0,1045503811.0,1116112818.0,0.0,0.0,0.0
aws-usw,phi-4-mini,6,1861173793.5,1771150373.0,1926252236.0,0.0,0.0,0.0
aws-usw,qwen-2-5,6,1211293563.5,1185224537.0,1217842323.0,0.0,0.0,0.0
aws-usw,qwen-3,6,1343528161.5,1311793136.0,1379821219.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,6,1756792835.0,1659289900.0,1813611002.0,117690368.0,113401856.0,120168448.0
gcp-euw,gemma-3,6,3218313421.0,3089208322.0,3536611462.0,0.0,0.0,0.0
gcp-euw,glm-4-7,6,1619299300.5,1571829707.0,1698892055.0,0.0,0.0,0.0
gcp-euw,gpt-2,6,438788221.5,367173116.0,450552283.0,0.0,0.0,0.0
gcp-euw,gpt-oss,6,2873506278.5,2679407090.0,3175507235.0,0.0,0.0,0.0
gcp-euw,llama-3,6,1400656604.5,1371963402.0,1462331453.0,0.0,0.0,0.0
