host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
apple-m2-final,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,6,94.23445813299868,92.31282440255758,96.62173583580417,1.735132062755464
apple-m2-final,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,6,195.42958826965184,133.00792645037419,200.06293599514854,14.024287971192011
apple-m2-final,deepseek-r1,140-byte batch 1,nested,fastokens-json,6,6.541062845750526,5.74054624027493,6.884563660291348,6.7311213629336635
apple-m2-final,deepseek-r1,140-byte batch 1,nested,huggingface-json,6,3.8273094885646253,3.500600494784881,3.883927808412439,3.9425951273219177
apple-m2-final,deepseek-r1,140-byte batch 1,nested,snaptokens-json,6,145.1565544818684,60.092941111893694,186.46343515842247,35.047563961991536
apple-m2-final,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,6,203.06145027242684,199.05059128440996,208.21240989089492,1.8553382685262565
apple-m2-final,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,6,275.91639259025123,233.186824838922,294.6217620554669,9.887970095422768
apple-m2-final,deepseek-r1,140-byte batch 32,nested,fastokens-json,6,26.45330266725672,18.86568526562719,29.843234205357,15.792846863322355
apple-m2-final,deepseek-r1,140-byte batch 32,nested,huggingface-json,6,5.661710246643635,3.1443752514427494,7.148002933192499,26.948518595423256
apple-m2-final,deepseek-r1,140-byte batch 32,nested,snaptokens-json,6,108.46106588306844,51.67549881672541,188.97830190625515,50.896519354094764
apple-m2-final,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,6,200.86755514646518,184.62408426454203,217.2543169997019,6.464354915609693
apple-m2-final,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,6,243.12669088217515,63.05221732429929,743.9353371064902,85.0297778906804
apple-m2-final,deepseek-r1,140-byte batch 512,nested,fastokens-json,6,27.037218740277794,18.818348240810625,30.526379443477936,18.249563648567715
apple-m2-final,deepseek-r1,140-byte batch 512,nested,huggingface-json,6,5.672325059255773,4.8801995598190135,7.038556013097531,13.51216244910914
apple-m2-final,deepseek-r1,140-byte batch 512,nested,snaptokens-json,6,184.81381249292497,36.0029361937449,448.36443214086137,74.79372163698638
apple-m2-final,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,6,296.7413909309928,284.88847542074825,310.25188574974305,2.9747521401207146
apple-m2-final,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,6,438.18901505209067,433.92579391605665,476.8480723893522,3.7983152962807596
apple-m2-final,deepseek-r1,4 KiB single,nested,fastokens-json,6,21.81123532290672,20.81377532245533,22.887561603588622,3.566104171850314
apple-m2-final,deepseek-r1,4 KiB single,nested,huggingface-json,6,4.498267376581291,4.315187016116639,4.539756212503727,1.8928812674251734
