host,cloud,region,cpu_class,arch,logical_cpus,rayon_threads,binary_sha256,source_commit,corpus_sha256
apple-m2-final,local,local,Apple M2,aarch64,8,4,3a5465efd5a08eb3868f20811b96f4371872d37171f724fec54e4ef50e6118dd,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
aws-euw,aws,eu-west,Intel f6/m106,x86_64,4,4,4546efdbc26709d7ecc06289dc68839afdec56b8ca7ef6cbcc7f708b933dd8f3,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
aws-use-a,aws,us-east,AMD f175/m1,x86_64,4,4,5d72c6ae455afbd5886eb20788c51b3dd4df2dab4854917663360ab1e4ba0a3b,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
aws-use-b,aws,us-east,AMD f175/m1,x86_64,4,4,f02a9726a1af163fd587a46a52a6094080e692cb90b359e123e15748a59400b6,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
aws-usw,aws,us-west,AMD f175/m1,x86_64,4,4,0bd00f9146a76c0034500387aa5c9c64eb9485970c82f84e15d9890f634828a3,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
gcp-euw,gcp,eu-west,AMD f175/m1,x86_64,4,4,b89b58727e590cbf8c320b115dbe9497869daf39eddbf3b6575c8b3f1dab2733,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
gcp-use-a,gcp,us-east,AMD f175/m1,x86_64,4,4,9ae59f0984ec5b0f79015c9dd65d178439a454a998292853bbf95f605ec7c4c1,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
gcp-use-b,gcp,us-east,AMD f175/m17,x86_64,4,4,c35bd731020609aa8434d8eed0d589837e3fed5e20db472f20afae6c26f34157,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
gcp-usw,gcp,us-west,AMD f175/m1,x86_64,4,4,6b3284344bb148cd5a15dd3f502fcc21c79dd56a14e9f4aa6a0c3efed9cdf4e9,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
oci-euw,oci,eu-west,Intel f6/m106,x86_64,4,4,fd30acecd5e849c99491323ca5ec012199b895e64e1f9b1f6699b927bde53d69,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
oci-use-a,oci,us-east,AMD f191/m2,x86_64,4,4,eb28b91f412d0ef2bec9b3795b9b38a9247e2ff546591727fa56ed653fab25dd,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
oci-use-b,oci,us-east,AMD f191/m2,x86_64,4,4,89a1d62842baf152f8b380a55b5689249dc10282a0ee1fac9b76aa4a45b2f9ef,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
oci-usw,oci,us-west,Intel f6/m106,x86_64,4,4,f97f55d01a5ec1a63f7157a8ad243298f1ec6b004673657da982797b2fae7848,a67515936acdf4a8299a1da76c944de55a9fc15d,c8a179774f32edaa53f56abe94ded6f0302e53845f762a310e2abd4acb51818b
