host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
apple-m2-final,deepseek-r1,fastokens-json,8,286910458.5,276697166.0,315161459.0,297333.0,254209.0,417375.0,287215729.5,277035333.0,315578834.0,135872512.0,135839744.0,135970816.0
apple-m2-final,deepseek-r1,huggingface-json,8,102544542.0,100932709.0,115214208.0,196188.0,173667.0,220917.0,102737000.0,101130918.0,115424000.0,81166336.0,80101376.0,82182144.0
apple-m2-final,deepseek-r1,snaptokens-json,8,257434333.5,251366292.0,261520417.0,14557187.5,12007917.0,20752000.0,273092250.0,263374209.0,277156333.0,193839104.0,193806336.0,193953792.0
apple-m2-final,deepseek-r1,snaptokens-tkz,8,130488666.5,126843458.0,134819417.0,14588667.0,10120250.0,18056750.0,145905417.0,140318042.0,149815208.0,176144384.0,176046080.0,176209920.0
apple-m2-final,gemma-3,huggingface-json,6,398699521.0,387801375.0,431710167.0,141250.0,108000.0,159833.0,398826333.5,387932416.0,431847042.0,405774336.0,387645440.0,420773888.0
apple-m2-final,gemma-3,snaptokens-json,6,907032666.5,885322750.0,950038334.0,10140625.0,9905833.0,11301125.0,917300145.5,895318167.0,960312376.0,342458368.0,342409216.0,342491136.0
apple-m2-final,gemma-3,snaptokens-tkz,6,267352166.5,256085083.0,278279958.0,7593479.0,7274333.0,9216083.0,274926854.0,263359416.0,287149958.0,252698624.0,252559360.0,252706816.0
apple-m2-final,glm-4-7,fastokens-json,8,633537729.5,619362209.0,692336500.0,294479.0,264541.0,2243750.0,633817437.5,619671251.0,693353792.0,298057728.0,282247168.0,298303488.0
apple-m2-final,glm-4-7,huggingface-json,8,223667250.5,211459291.0,381658709.0,242250.0,182792.0,358459.0,223888667.5,211680875.0,381908251.0,239845376.0,219021312.0,242335744.0
apple-m2-final,glm-4-7,snaptokens-json,8,467936167.0,458403750.0,509192958.0,16499979.0,13668500.0,17560708.0,483990083.5,473764417.0,526753666.0,261177344.0,259604480.0,261226496.0
apple-m2-final,glm-4-7,snaptokens-tkz,8,167681042.0,159950750.0,224159542.0,11453500.0,10843375.0,18652000.0,179178208.0,170837250.0,236368709.0,205283328.0,205209600.0,206913536.0
apple-m2-final,gpt-2,huggingface-json,6,37036271.0,36066292.0,37105708.0,210416.5,192834.0,3491000.0,37240125.5,36281626.0,40539375.0,30654464.0,30277632.0,31064064.0
apple-m2-final,gpt-2,snaptokens-json,6,73557542.0,71613833.0,79576709.0,12376437.0,9387959.0,37387167.0,85720229.5,81576208.0,116963876.0,111435776.0,106233856.0,112492544.0
apple-m2-final,gpt-2,snaptokens-tkz,6,31511959.0,30851584.0,38313667.0,12446916.0,10046750.0,13503292.0,44420772.0,41754959.0,50283958.0,106373120.0,106332160.0,106397696.0
