competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 1,195.42958826965184,94.23445813299868,2.0738654643063845
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 32,275.91639259025123,203.06145027242684,1.358782734093952
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 512,243.12669088217515,200.86755514646518,1.2103830840421002
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,deepseek-r1,4 KiB single,438.18901505209067,296.7413909309928,1.4766696808871922
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,deepseek-r1,64 KiB single,489.6283368081876,334.66732891443326,1.4630299838242482
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gemma-3,140-byte batch 1,37.00749246826833,0.43854069167898824,84.38781889676457
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gemma-3,140-byte batch 32,81.61329408120177,10.177653437684253,8.018871401045805
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gemma-3,140-byte batch 512,98.81310570459122,43.127433254058815,2.2911891167390936
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gemma-3,4 KiB single,72.07346848614145,8.786046129297448,8.203174377358364
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gemma-3,64 KiB single,49.631249784155756,45.51252399216385,1.0904965365731212
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,glm-4-7,140-byte batch 1,209.49670037472106,129.09603208491032,1.6227973624853846
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,glm-4-7,140-byte batch 32,253.8932629630312,257.87142903764095,0.9845730638347334
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,glm-4-7,140-byte batch 512,625.8468580697397,267.8071019162642,2.3369315212014974
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,glm-4-7,4 KiB single,720.3222246278142,444.0691928903617,1.622094565802627
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,glm-4-7,64 KiB single,830.2974805994165,482.68495282246704,1.720164417275304
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-2,140-byte batch 1,332.41078361386786,150.56402039779368,2.2077703739288492
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-2,140-byte batch 32,603.0747714525775,298.74955923557434,2.0186633011131314
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-2,140-byte batch 512,594.3326401748933,295.01488032085683,2.01458529660775
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-2,4 KiB single,979.8423214546867,597.7921036614338,1.6391021484780792
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-2,64 KiB single,1145.5052711408118,743.6329665312933,1.54041754830218
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-oss,140-byte batch 1,210.00479846953243,137.94645403490534,1.5223646010965515
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-oss,140-byte batch 32,477.007807878667,298.074084004189,1.6002995009521304
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-oss,140-byte batch 512,751.5900065397044,285.308754288368,2.634304048659003
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-oss,4 KiB single,751.3411112032397,534.3782013506448,1.4060100305443217
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,gpt-oss,64 KiB single,936.8077767071429,635.6443718181798,1.4737922936807
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,llama-3,140-byte batch 1,224.87503530766287,133.5351889060849,1.684013308775241
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,llama-3,140-byte batch 32,405.4682153240997,260.4496693166817,1.556800653223673
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,llama-3,140-byte batch 512,751.5718485051492,266.22098509585646,2.8231127168075636
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,llama-3,4 KiB single,690.8820798585436,480.65565222668795,1.4373742962512968
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,llama-3,64 KiB single,722.8771881260943,528.6373478876972,1.3674349552004432
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 1,215.89596401488262,146.6029258760681,1.472657948159861
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 32,249.12428090698268,230.13212189822394,1.0825271972122086
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 512,437.50067027706035,214.44626984759225,2.0401411998818806
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,minimax-m2-1,4 KiB single,404.1006673693165,333.18391115487356,1.21284568023898
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,minimax-m2-1,64 KiB single,463.2243542985201,363.50988911785464,1.2743101856806343
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 1,155.99823630249935,69.30151196051938,2.25100768928924
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 32,213.7142573364953,190.6906850484474,1.1207377921066175
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 512,533.3806746370374,198.84099571865224,2.6824482180311455
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,mistral-nemo,4 KiB single,534.9536884275708,340.0821048718235,1.573013342260964
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,mistral-nemo,64 KiB single,627.3376187619574,420.39907451645576,1.4922431013520259
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,nemotron-3,140-byte batch 1,156.45219212053945,70.35118057376805,2.2238744374231016
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,nemotron-3,140-byte batch 32,223.32149767630978,197.27006732056157,1.132059722539735
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,nemotron-3,140-byte batch 512,477.5771418174858,253.1964545318973,1.8861920586542864
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,nemotron-3,4 KiB single,537.0911681698226,336.09101800812925,1.5980527279572572
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,nemotron-3,64 KiB single,638.2546814108977,440.22005353731055,1.4498537181173707
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,phi-4-mini,140-byte batch 1,176.9198853609543,113.58614866675174,1.5575832743481446
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,phi-4-mini,140-byte batch 32,361.61030076186825,212.86587462753312,1.698770652621535
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,phi-4-mini,140-byte batch 512,648.5337234694041,227.22664806666265,2.8541270532633147
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,phi-4-mini,4 KiB single,567.0091924188282,403.23587867144215,1.406147672888079
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,phi-4-mini,64 KiB single,663.0963631562827,457.4348375803904,1.449597426080931
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 1,157.04248509183418,103.06659676991617,1.5236991422391941
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 32,283.4834980651069,185.8269610983604,1.525524048768444
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 512,581.8176788341234,196.45384300536364,2.961599884906494
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-2-5,4 KiB single,433.7257091048061,304.0053330779008,1.4267042775649752
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-2-5,64 KiB single,495.9959941434392,347.03840689040896,1.4292250779610958
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-3,140-byte batch 1,163.42709506213038,105.36625485544724,1.551038283427054
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-3,140-byte batch 32,293.00109933150816,195.14820069209517,1.5014286490594155
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-3,140-byte batch 512,580.4954884850999,196.1649225883997,2.959221663207935
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-3,4 KiB single,410.00071382273046,301.4082811431781,1.3602835073664339
gigatoken-json,flat-ragged,apple-m2-final,Apple M2,qwen-3,64 KiB single,499.1973383627553,337.7763669046059,1.4778930300465267
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,144.26578720269026,61.099453891031686,2.361163284044768
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,179.98243775922924,151.17165246771975,1.190583253018694
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,467.76896491713086,169.12524400352805,2.7658139840281497
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,4 KiB single,260.10910252125507,200.78826724700986,1.2954397489832843
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,64 KiB single,282.1691330904103,227.35017196709612,1.241121265266727
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,140-byte batch 1,31.66035086422329,0.14632665980989268,216.36761821363487
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,140-byte batch 32,68.71519976427751,3.4550396920438797,19.888396628991554
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,140-byte batch 512,102.72276013127828,19.548836776024057,5.254673784849646
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,4 KiB single,49.056102209546886,3.551641465101786,13.812233777415084
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,64 KiB single,59.75972284436646,22.32046297906015,2.6773514017352507
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 1,156.27691943163308,107.22657156046617,1.4574458285603855
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 32,186.97978264423182,185.56452926037673,1.0076267452055412
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 512,446.26299855648125,200.37271291987736,2.227164527811367
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,4 KiB single,407.3444133533678,286.94493293084776,1.4195908922062608
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,64 KiB single,466.87647672871606,330.4776036895043,1.412732577083691
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,140-byte batch 1,243.59708678804407,137.11812222586326,1.7765491740529153
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,140-byte batch 32,351.3438151308559,248.67753119876886,1.412849055711533
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,140-byte batch 512,505.09838509805934,274.1305944942952,1.8425465644571484
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,4 KiB single,522.0492315768979,397.63070283551383,1.3128997027999916
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,64 KiB single,575.8568870721817,473.0564474439278,1.2173111479268846
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 1,154.82587040838143,127.42242535515949,1.215059829357677
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 32,247.02329925143835,211.07110731409145,1.1703321330656926
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 512,522.3631265100025,244.39099556738273,2.137407416739207
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,4 KiB single,415.49567294501423,356.38311190479305,1.165868019739423
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,64 KiB single,472.8020761472725,417.30579606599105,1.132987081906012
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,140-byte batch 1,172.3910520039011,99.94597614796874,1.7248423463159575
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,140-byte batch 32,281.0002130234368,224.42480497984616,1.2520907082827641
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,140-byte batch 512,584.1870201016335,252.37327652765566,2.314773688162728
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,4 KiB single,437.0375698747132,350.9197093093172,1.2454061663703466
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,64 KiB single,498.8105808036021,437.33408130526976,1.140571023677938
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,166.36542531871385,109.18097203462774,1.523758418874944
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,199.37910376206693,213.03296797916596,0.9359072713175816
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,497.9649285424049,239.27434040861831,2.0811463849070084
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,4 KiB single,319.3591123203658,282.68292781253723,1.1297431889206644
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,64 KiB single,357.08118111488625,327.05087641759184,1.0918215080975673
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,164.05357988195794,59.690026278000914,2.748425325160575
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,206.63001438625088,202.27148666431407,1.0215479096624733
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,512.2970846007117,236.55592178167717,2.165648954134077
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,4 KiB single,404.12862269529376,302.9681971896016,1.3338978362880267
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,64 KiB single,478.06418761006864,382.58550063041776,1.2495616975089823
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 1,159.97054070393216,61.13191051946333,2.616809115641827
