model,tokenizer_sha256,json_bytes,tkz_bytes,tkz_sha256_variants,apple_m2_tkz_sha256
deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,7847602,6099081,13,b4e95a45355c532258837509e2d5c6f2f892411e1b313183be543b38948dc964
gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,33384568,17867255,13,50fd42d3fb2e56fd84486abd03a52116fb882560fd95e2bbd1eb3c0585a4e7ae
glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,19970699,10355217,13,19d735d9f8f3af01cae5ad3a0c5241937a349508b4523cc01930dbfe4d52e8de
gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,1355256,2211685,13,484dbc446f5a29997855ce72d3c2f5ce7388e4608220bbeca7c2b5ee60b81032
gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,27868174,14346604,13,485bf2ed7c8dbe815e9a61f91c8859c07a238d222e296c52236504bcb2dd2a49
llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,9085698,8882032,13,f93afce18a0da86f3e8e3b248d69402256055556ad6b864eb23c733f77525cec
minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,9730160,9417445,13,4a3962f7b6f1847639b56624071b99b7c945de3ace586dd6ddbda5405dddf32c
mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,9264445,9010865,13,8ab4a6a3c0b6d717f99203cdc8cd69babfcfb36c696fbed0ba93c44ac58c81a1
nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,17077485,9010584,13,1def936f0134c913f0904c0a7bd542eb6ffbd0db271bd615f3a5b7636b851f37
phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,15524095,9417063,13,cc7b038d8d4bf014c0c89c956c3e70f801dfe56db4cdabb06df952891baf2984
qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,7031645,6978667,13,7d4b27577fc20bc4447b2eeffb1a8071841af945c97798285b4a0750d3c2a866
qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,11422654,6979161,13,2bd45ca1a62fc1484938fedfc1d4ceebdcc8ebea0684c7c2bf6543a066e36c5e
