cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,52861570,48962100,4194400,1.0796426215378834,0.07663008039122113
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,50971140,47681130,4194400,1.0690002523010675,0.06672386805884623
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,45438640,42626040,4194400,1.0659831408219014,0.0638975102545186
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,39391139,37440649,4194400,1.0520955178955365,0.05078390667241416
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,50915150,46582020,4194400,1.093021513450898,0.08894589193838766
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,43999080,44510230,4194400,0.9885161231474203,-0.01155032578377534
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,47417370,44448950,4197760,1.0667826799058246,0.0646472776350795
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,45875540,43237430,4197760,1.0610144960049661,0.05922552212566375
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,41666749,39109229,4197760,1.0653942832777399,0.06334494968736058
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,35712559,33160490,4197760,1.0769611365815162,0.07414331264064737
