cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,47815380,55656340,4194400,0.8591182963162867,-0.15184865249089025
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,46328439,54756450,4194400,0.8460818588495054,-0.16713916418745628
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,41433129,48725349,4194400,0.8503403228574105,-0.1621186297961446
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,35960450,40934400,4194400,0.8784897299093183,-0.12955106190787458
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,45615110,53571239,4194400,0.8514850664551552,-0.16077331696019037
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,42621910,49779750,4194400,0.8562098041874457,-0.15523983452226867
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,44361460,53309000,4197760,0.8321570466525352,-0.1837340979776419
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,42697309,48739720,4197760,0.8760269652759597,-0.13235840624101744
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,40288160,45219270,4197760,0.8909511365397982,-0.11546569416016597
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,33315640,36787180,4197760,0.9056317989038573,-0.09912245851910323
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,43482549,48374219,4197760,0.8988785741429748,-0.10660732132711183
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,40575110,44106440,4197760,0.9199361816551053,-0.08345097911129574
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14814230,14920320,4229120,0.9928895626903445,-0.00713583694230073
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13663870,14266090,4229120,0.9577866114681738,-0.04313026959252799
