tokenizer,corpus,batch_size,implementation,median_mbps,min_mbps,max_mbps,mean_mbps,stdev_mbps,repetitions,speedup_vs_hf
GPT-2,chat,1,huggingface,3.3857729794091234,3.3670457528497684,6.2111279466084595,4.459459160297806,1.4889560182154846,5,1.0
GPT-2,chat,1,snaptokens,3.9418303873811023,3.3245106810821325,5.3109760404482795,4.245934341477289,0.8650803466105449,5,1.1642335181223582
GPT-2,chat,1,odin,59.835618783,59.695869343,60.042575163,59.8434846816,0.14379514998518367,5,17.672661205253746
GPT-2,chat,2,huggingface,2.111712950634542,1.8442942115840442,3.158841315835009,2.276722104884026,0.508990782330181,5,1.0
GPT-2,chat,2,snaptokens,2.9179390307387356,2.763483487589041,3.0110508082695224,2.8891934183656627,0.10294191475853073,5,1.3817877234980886
GPT-2,chat,2,odin,107.181631199,71.281790044,114.207587945,100.4394405602,17.914281559000763,5,50.755776805172935
GPT-2,chat,4,huggingface,2.781087889499463,2.627683076728317,3.2051676391747113,2.832821851593314,0.21805212268358878,5,1.0
GPT-2,chat,4,snaptokens,4.378719457840538,4.245283581224143,4.832759326877877,4.471334410970043,0.24823787000447645,5,1.5744628116116874
GPT-2,chat,4,odin,32.256221967,30.201847582,32.331614275,31.846889772,0.9227937639925111,5,11.598418765832475
GPT-2,chat,8,huggingface,3.889982554951151,3.443110438315328,4.520806352781246,3.939510086330809,0.4171657592856039,5,1.0
GPT-2,chat,8,snaptokens,7.036265216566936,6.700545889904301,8.139599572068388,7.310277106156633,0.5831908735301115,5,1.8088166507613799
GPT-2,chat,8,odin,59.600016338,58.469953672,59.644886459,59.3597512848,0.5011313766637195,5,15.321409671141426
GPT-2,chat,16,huggingface,5.251165713628753,4.536737113350901,5.969989500349706,5.204845430909627,0.561010495637442,5,1.0
GPT-2,chat,16,snaptokens,11.01906081673572,9.870068747939667,12.80459152742,11.127261907793123,1.0743809962921504,5,2.0984027961900167
GPT-2,chat,16,odin,111.936279434,84.053947614,120.053564596,107.139824139,14.841521703170852,5,21.31646296049717
GPT-2,chat,32,huggingface,8.16524080958719,8.048071205675667,9.603785480652741,8.467852138635758,0.6463654262155257,5,1.0
GPT-2,chat,32,snaptokens,14.10850578422917,13.13313820940132,15.767948231398627,14.487502417499282,1.0693278170663059,5,1.7278738145314363
GPT-2,chat,32,odin,125.959491534,81.520680696,130.559914638,112.5341728452,21.907038296394536,5,15.426304559946976
GPT-2,chat,64,huggingface,11.988926725542504,11.009580207783923,13.189950152730031,12.229295611651406,0.9047454614414868,5,1.0
GPT-2,chat,64,snaptokens,17.83538249630318,15.216997168950915,20.474642268771458,17.472182154506363,2.046092158468226,5,1.4876546420377026
GPT-2,chat,64,odin,170.527514804,148.481685396,208.109729674,173.2568340206,25.745223016093647,5,14.223751525704946
GPT-2,chat,128,huggingface,13.933573424658809,12.354766147606927,14.08642548662806,13.531815380815443,0.723951035538057,5,1.0
GPT-2,chat,128,snaptokens,21.03099351456606,19.368410921830762,23.497705296071356,21.496111296604095,1.8252349159521806,5,1.5093754397092896
GPT-2,chat,128,odin,237.789952011,229.669682181,283.035243807,247.1572441596,21.257926363949426,5,17.065970427239684
GPT-2,chat,256,huggingface,13.578304481398881,13.441188674162753,15.246148535190958,13.943356868731838,0.7522363819156016,5,1.0
GPT-2,chat,256,snaptokens,21.323492384384316,18.721285355253045,22.603289950004953,20.906164193546715,1.5831933049587081,5,1.5704090605418137
GPT-2,chat,256,odin,260.001123285,227.87865871,281.453280133,256.24584330100004,24.3067516539979,5,19.148276107755528
GPT-2,chat,512,huggingface,14.853822548523857,13.301132472686964,16.147460648765165,14.633075042894882,1.176161083985208,5,1.0
GPT-2,chat,512,snaptokens,24.95423184111984,22.426852521835162,25.33358487122401,24.31443550512334,1.2821765541191623,5,1.679987205959973
GPT-2,chat,512,odin,332.819683408,261.547708471,389.214416613,335.5388273722,53.06772089221881,5,22.406332263682184
GPT-2,chat,1024,huggingface,14.904988391845563,14.530233505143991,17.463523779684568,15.702560445932967,1.3050139825618454,5,1.0
GPT-2,chat,1024,snaptokens,28.784867802548696,26.898247944303428,34.46438023918724,30.263167864954568,3.351560747938672,5,1.9312237652125068
GPT-2,chat,1024,odin,486.36786531,332.809193942,538.320098198,441.8794958592,88.26389958875643,5,32.6312139616351
Llama 3,chat,1,huggingface,6.2474722703916585,6.215521421743622,6.348183516273282,6.257999946479901,0.053332507263691896,5,1.0
Llama 3,chat,1,fastokens,4.14116969170532,4.027932554212883,4.4378896842699405,4.170667241461737,0.16555617526087935,5,0.6628552336808863
Llama 3,chat,1,snaptokens,4.770588104718255,4.59934868197367,4.920409487937369,4.779734214568363,0.11823801237080339,5,0.763602925830863
Llama 3,chat,2,huggingface,1.8415274430238937,1.7425698725318701,2.0448701863384993,1.8549001670058793,0.11821594408873644,5,1.0
Llama 3,chat,2,fastokens,2.839223209337677,2.683493072176088,2.909941643195046,2.8103754427714196,0.10140281973743953,5,1.5417762141385793
Llama 3,chat,2,snaptokens,2.708402410491395,2.6374217998571523,2.74625718115134,2.6936356623851907,0.049451019078303425,5,1.4707369258880243
Llama 3,chat,4,huggingface,3.0134380092824213,2.7134410423800754,3.1947277554238624,2.9725254390922125,0.19470785210283426,5,1.0
Llama 3,chat,4,fastokens,4.200273337949072,3.939294770545097,4.488932593523383,4.213341831280663,0.20729237111421572,5,1.393847600319234
Llama 3,chat,4,snaptokens,4.232862176940064,3.925276305306484,4.443290224964458,4.228114641536576,0.1925137875426499,5,1.404662104845495
Llama 3,chat,8,huggingface,3.9923175672878206,3.456906520982216,4.182186736772634,3.841237009262879,0.3246335670018268,5,1.0
Llama 3,chat,8,fastokens,6.261233226755626,6.016006045048924,6.484393037306455,6.257721800144839,0.22637185810727734,5,1.5683204357435905
Llama 3,chat,8,snaptokens,5.939175224047089,5.447871705205905,5.994376453646943,5.838317458954805,0.23002974516702895,5,1.4876510006897736
Llama 3,chat,16,huggingface,6.245847198832559,5.84635676278976,6.672989254509954,6.247769571448982,0.2964680943940541,5,1.0
Llama 3,chat,16,fastokens,10.276336149930078,9.191593389884462,10.584293268355328,10.13469360687652,0.5652574073551206,5,1.6453070052451615
Llama 3,chat,16,snaptokens,7.946697484790798,7.7004529247374,8.893957324615249,8.149655200348658,0.48579673246353344,5,1.272316986281085
Llama 3,chat,32,huggingface,8.688363667534373,8.12107507140718,8.859405473896098,8.553684858541576,0.33443886761756975,5,1.0
Llama 3,chat,32,fastokens,12.759920896207973,11.612942058971587,14.20358789556351,12.847386140360722,0.9708048777675632,5,1.468621869948619
Llama 3,chat,32,snaptokens,11.245675614545892,9.609457776106854,11.87478012058908,10.973407966321412,0.896362925700711,5,1.2943375812602518
Llama 3,chat,64,huggingface,11.57718283051751,11.342009771383879,12.86352451068783,11.845813231334317,0.6010886058916798,5,1.0
Llama 3,chat,64,fastokens,16.728059451025715,15.115088837981652,20.19991597861621,17.056611478823793,1.9573698691905446,5,1.4449162370426136
Llama 3,chat,64,snaptokens,13.192024247749945,11.24609337192348,14.042516472440404,13.076322971050288,1.1213853600915729,5,1.1394848333029437
Llama 3,chat,128,huggingface,12.955664058754564,10.514821086299827,14.655627261243476,12.850952594879482,1.5186017332319979,5,1.0
